Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
WF91295,Oregon,4254.620669,Yes,Basic,High School or Below,2/3/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L2,Offer1,Web,292.8,Two-Door Car,Small,0,-0.307082841020939
IZ50034,Washington,8062.546117,No,Basic,College,2/14/2011,Employed,M,42124,Suburban,Married,101,3,78,0,6,Personal Auto,Personal L2,Offer4,Branch,484.8,SUV,Medsize,0,0.4594208649952839
TI48450,California,7948.544751,No,Basic,College,2/15/2011,Employed,M,23916,Suburban,Married,68,33,86,0,2,Corporate Auto,Corporate L3,Offer4,Call Center,481.11376500000006,Two-Door Car,Medsize,0,0.43647333865234916
TX73398,Nevada,3697.04094,No,Premium,Bachelor,2/10/2011,Unemployed,M,0,Suburban,Single,113,3,91,0,1,Personal Auto,Personal L3,Offer1,Agent,813.6,Two-Door Car,Medsize,0,-0.41931900071321804
JQ56711,Oregon,5923.1172289999995,No,Basic,Master,2/2/2011,Employed,F,92163,Rural,Married,73,3,79,0,6,Personal Auto,Personal L3,Offer3,Web,66.56864200000001,Two-Door Car,Medsize,0,0.0287716325447207
XC83045,Nevada,16460.077540000002,No,Extended,Bachelor,2/9/2011,Disabled,M,16869,Suburban,Divorced,222,28,57,0,3,Personal Auto,Personal L2,Offer1,Call Center,1065.6,Luxury SUV,Small,0,2.149774062560613
CN24514,Arizona,8119.829070999999,No,Basic,College,1/14/2011,Employed,F,46618,Rural,Married,67,22,77,0,2,Personal Auto,Personal L1,Offer3,Agent,99.085943,Four-Door Car,Large,0,0.4709514469702061
XU56756,Oregon,23594.6802,Yes,Basic,Bachelor,1/31/2011,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Personal L1,Offer3,Agent,86.46158199999999,Four-Door Car,Medsize,1,3.585910209268914
TC88986,Oregon,5619.689084000001,Yes,Premium,High School or Below,1/26/2011,Unemployed,M,0,Suburban,Married,153,25,5,0,1,Special Auto,Special L1,Offer2,Web,1027.0000289999998,SUV,Medsize,0,-0.03230592814499347
XS74336,Washington,2541.522907,No,Basic,High School or Below,2/22/2011,Unemployed,F,0,Suburban,Single,71,12,37,0,1,Personal Auto,Personal L3,Offer4,Web,511.2,Four-Door Car,Small,0,-0.6519151654118385
DC78147,Arizona,13727.799719999999,Yes,Extended,College,1/8/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L2,Offer1,Agent,604.8,SUV,Medsize,0,1.5997892733374157
IO64256,Oregon,2736.944466,No,Basic,High School or Below,1/22/2011,Employed,F,78889,Rural,Married,68,0,84,0,1,Corporate Auto,Corporate L3,Offer4,Branch,51.822348,Two-Door Car,Medsize,0,-0.6125784317350693
RN20799,Arizona,4755.194923,No,Basic,High School or Below,1/27/2011,Retired,F,21926,Suburban,Married,63,13,0,0,7,Personal Auto,Personal L2,Offer2,Agent,302.4,Four-Door Car,Small,0,-0.20632140908985194
LZ98529,Arizona,10382.50368,No,Basic,High School or Below,2/20/2011,Retired,M,11721,Suburban,Divorced,102,2,56,2,2,Personal Auto,Personal L2,Offer2,Agent,560.91624,SUV,Medsize,0,0.9264090175006963
FM37864,California,3571.8283100000003,No,Extended,Bachelor,1/9/2011,Employed,F,74931,Urban,Divorced,89,13,16,0,1,Personal Auto,Personal L2,Offer1,Agent,230.84972000000002,Two-Door Car,Large,0,-0.44452326120772073
MK32733,California,9117.441695,No,Extended,Bachelor,1/18/2011,Unemployed,M,0,Urban,Married,126,29,61,0,3,Corporate Auto,Corporate L3,Offer1,Branch,421.906803,SUV,Medsize,0,0.6717625668061239
OS54451,California,2627.831472,No,Basic,Bachelor,2/11/2011,Employed,M,31964,Rural,Married,67,30,90,0,1,Personal Auto,Personal L2,Offer2,Web,120.06028300000001,Four-Door Car,Medsize,0,-0.6345419694717267
OQ90898,California,13955.569609999999,No,Basic,Master,1/2/2011,Employed,M,90279,Urban,Divorced,115,7,64,0,2,Personal Auto,Personal L1,Offer3,Call Center,372.175592,SUV,Medsize,0,1.6456374568662195
XT41916,California,5143.865361,No,Basic,High School or Below,2/11/2011,Unemployed,F,0,Suburban,Single,72,9,84,0,3,Personal Auto,Personal L3,Offer1,Agent,375.204446,Four-Door Car,Medsize,0,-0.12808528414091921
AX45422,California,13786.70272,No,Basic,High School or Below,1/19/2011,Unemployed,F,0,Suburban,Married,61,21,24,0,2,Personal Auto,Personal L2,Offer1,Call Center,370.755025,Four-Door Car,Medsize,0,1.6116459570913444
YD28431,California,6991.614179000001,No,Extended,Master,2/9/2011,Employed,F,66346,Rural,Married,87,15,7,1,4,Personal Auto,Personal L1,Offer4,Agent,78.179743,Four-Door Car,Large,0,0.24385117735886383
OY96856,Oregon,8044.872393000001,Yes,Basic,Bachelor,2/19/2011,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal Auto,Personal L3,Offer2,Agent,284.000172,Four-Door Car,Medsize,0,0.4558632914214046
JO11457,Oregon,4653.094259,No,Basic,High School or Below,2/8/2011,Unemployed,M,0,Suburban,Single,70,1,4,1,4,Personal Auto,Personal L2,Offer1,Agent,585.482275,Two-Door Car,Medsize,0,-0.22687342314879863
LS59637,Arizona,2719.506996,Yes,Basic,College,1/24/2011,Retired,F,14030,Suburban,Married,72,11,3,0,1,Corporate Auto,Corporate L2,Offer2,Branch,345.6,Two-Door Car,Large,0,-0.6160884493446753
AU77281,Oregon,2472.469209,Yes,Basic,College,1/20/2011,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L2,Offer2,Agent,208.598246,Four-Door Car,Medsize,0,-0.6658151002067608
LB35863,California,7244.497284,No,Basic,Bachelor,1/16/2011,Unemployed,F,0,Suburban,Single,103,1,51,0,3,Personal Auto,Personal L1,Offer2,Agent,494.4,SUV,Small,0,0.294754442094048
XL78013,Oregon,22332.439459999998,Yes,Extended,College,1/11/2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate Auto,Corporate L3,Offer2,Branch,484.013411,Four-Door Car,Medsize,1,3.331831651716581
ZT31931,Oregon,10377.36842,No,Extended,High School or Below,2/7/2011,Unemployed,M,0,Suburban,Married,95,1,69,0,2,Personal Auto,Personal L2,Offer2,Web,579.452318,Two-Door Car,Medsize,0,0.9253753323944336
BW46202,Oregon,5995.411008,No,Extended,Bachelor,1/23/2011,Medical Leave,F,28804,Rural,Married,78,6,84,0,3,Personal Auto,Personal L3,Offer1,Web,76.025368,Two-Door Car,Large,0,0.04332376868344749
IG80910,Oregon,3071.784639,No,Extended,High School or Below,2/22/2011,Employed,F,47528,Urban,Married,77,10,73,1,1,Personal Auto,Personal L3,Offer2,Agent,277.582137,Four-Door Car,Medsize,0,-0.5451778911960169
OH60605,Oregon,3652.532435,No,Extended,High School or Below,2/23/2011,Employed,F,39679,Suburban,Married,92,2,85,0,1,Personal Auto,Personal L3,Offer2,Branch,641.3886160000001,Two-Door Car,Medsize,0,-0.42827819240371184
MR33456,Washington,8093.898245,No,Basic,High School or Below,2/13/2011,Employed,M,59839,Suburban,Single,107,8,52,2,8,Personal Auto,Personal L2,Offer2,Agent,513.6,SUV,Medsize,0,0.4657317874730643
GH94657,California,2319.8185489999996,No,Basic,Bachelor,1/27/2011,Disabled,M,14660,Suburban,Married,61,14,97,0,1,Personal Auto,Personal L2,Offer2,Call Center,396.608751,Four-Door Car,Medsize,0,-0.6965424078217975
FS67856,California,13869.92705,Yes,Basic,College,1/21/2011,Employed,M,28432,Suburban,Married,118,1,59,0,2,Personal Auto,Personal L3,Offer2,Branch,612.300581,SUV,Small,0,1.6283983221906198
UW88168,Oregon,3032.816016,No,Extended,Bachelor,1/31/2011,Employed,M,73782,Rural,Married,76,11,97,0,1,Special Auto,Special L3,Offer2,Branch,111.622054,Four-Door Car,Large,0,-0.5530219507386052
LY30169,California,3360.269641,No,Extended,High School or Below,1/23/2011,Employed,M,75216,Rural,Married,84,23,39,1,1,Corporate Auto,Corporate L3,Offer4,Agent,65.80332800000001,Four-Door Car,Medsize,0,-0.48710826084670517
TP52309,California,13752.46705,No,Extended,High School or Below,1/27/2011,Unemployed,M,0,Suburban,Married,131,31,49,1,2,Personal Auto,Personal L1,Offer3,Agent,628.8,Sports Car,Medsize,0,1.6047546016036127
UP71482,Arizona,7236.132482999999,No,Basic,High School or Below,1/11/2011,Unemployed,M,0,Suburban,Married,63,11,73,0,2,Personal Auto,Personal L1,Offer3,Call Center,383.363758,Four-Door Car,Large,0,0.29307067725827474
JH35547,Oregon,24442.29656,No,Basic,College,2/4/2011,Employed,M,36261,Rural,Married,68,3,71,0,2,Personal Auto,Personal L2,Offer4,Call Center,16.800832,Four-Door Car,Large,1,3.7565283293167253
XO90806,California,8406.763319,No,Basic,College,2/24/2011,Employed,F,67128,Urban,Married,105,33,90,0,4,Personal Auto,Personal L3,Offer1,Agent,339.01772900000003,SUV,Small,0,0.528708923443516
RI76930,California,4163.04081,No,Basic,College,2/12/2011,Employed,F,43276,Suburban,Married,104,16,11,0,1,Personal Auto,Personal L3,Offer2,Call Center,499.2,SUV,Large,0,-0.32551710457954186
OL36978,California,5405.518391,No,Basic,High School or Below,2/24/2011,Employed,F,67241,Rural,Married,68,22,6,1,9,Personal Auto,Personal L3,Offer2,Call Center,5.674809,Two-Door Car,Medsize,0,-0.07541670647989628
QH62059,California,4490.597249,No,Basic,Bachelor,2/17/2011,Unemployed,M,0,Suburban,Divorced,64,26,11,1,7,Personal Auto,Personal L3,Offer1,Web,307.2,Four-Door Car,Medsize,0,-0.2595827190849819
LW93867,Oregon,4812.525221,No,Basic,College,1/3/2011,Medical Leave,M,16531,Rural,Married,63,0,40,0,4,Corporate Auto,Corporate L1,Offer1,Web,102.879769,Four-Door Car,Medsize,0,-0.1947812971616905
MD33155,California,2580.849899,Yes,Basic,College,2/9/2011,Employed,M,46900,Suburban,Married,66,13,59,0,1,Corporate Auto,Corporate L3,Offer2,Web,316.8,Four-Door Car,Medsize,0,-0.6439989691716251
QV26574,Washington,6013.73829,No,Extended,College,1/10/2011,Medical Leave,M,25646,Urban,Married,83,14,92,1,3,Personal Auto,Personal L2,Offer4,Call Center,377.917394,Four-Door Car,Medsize,0,0.04701289804431322
DW29763,Arizona,5271.982115999999,No,Basic,High School or Below,2/13/2011,Employed,M,32653,Suburban,Married,67,4,25,0,9,Personal Auto,Personal L1,Offer1,Agent,321.6,Two-Door Car,Large,0,-0.10229644744984129
SQ35375,Oregon,5054.334903,No,Basic,Doctor,2/20/2011,Employed,F,22241,Suburban,Married,63,1,1,0,6,Personal Auto,Personal L3,Offer2,Web,343.159148,Four-Door Car,Medsize,0,-0.14610702033178224
DD44177,California,2395.57,Yes,Basic,Doctor,1/27/2011,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Offer2,Branch,333.69622799999996,Two-Door Car,Medsize,0,-0.6812942710815935
EO51920,Oregon,19955.25713,No,Extended,High School or Below,1/31/2011,Employed,F,69096,Rural,Married,99,24,32,0,2,Corporate Auto,Corporate L3,Offer1,Agent,64.669515,Four-Door Car,Medsize,1,2.853324629795159
DD28380,Arizona,13118.74322,No,Premium,College,2/9/2011,Medical Leave,F,11854,Suburban,Married,113,19,64,0,2,Personal Auto,Personal L1,Offer1,Call Center,807.721213,Four-Door Car,Medsize,0,1.4771912679934651
LQ76410,Arizona,3230.576665,Yes,Extended,College,1/5/2011,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Special Auto,Special L1,Offer2,Call Center,207.75186000000002,Four-Door Car,Medsize,0,-0.5132143777089682
MB19556,California,5067.208338,No,Extended,College,1/20/2011,Employed,F,29095,Suburban,Married,127,2,80,0,1,Personal Auto,Personal L2,Offer4,Agent,664.280864,SUV,Medsize,0,-0.14351570498924004
JL95389,California,15558.44195,No,Basic,Bachelor,1/2/2011,Employed,F,62922,Suburban,Married,194,26,80,0,7,Corporate Auto,Corporate L3,Offer1,Agent,1121.633645,Luxury Car,Medsize,0,1.9682823210208438
UM44109,Oregon,7908.452072,No,Basic,College,1/24/2011,Employed,M,94303,Rural,Married,65,16,9,0,2,Personal Auto,Personal L3,Offer2,Call Center,149.688222,Four-Door Car,Medsize,0,0.42840301599050196
XW98867,Oregon,12298.6863,Yes,Basic,High School or Below,2/20/2011,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Personal Auto,Personal L2,Offer1,Call Center,542.4,SUV,Medsize,0,1.3121206338889055
IF87079,Arizona,5801.128252,No,Basic,Master,2/14/2011,Employed,F,48927,Rural,Divorced,72,1,51,0,9,Personal Auto,Personal L2,Offer1,Agent,139.354893,Four-Door Car,Medsize,0,0.004216266574323935
AS93181,Arizona,4506.577736,No,Basic,Bachelor,1/31/2011,Disabled,F,14985,Suburban,Married,116,12,45,0,1,Personal Auto,Personal L3,Offer1,Call Center,571.3195139999999,Sports Car,Medsize,0,-0.256365980029369
KG83280,California,3096.511217,Yes,Extended,College,2/12/2011,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Personal Auto,Personal L1,Offer1,Branch,379.2,Four-Door Car,Medsize,0,-0.5402006368004368
IS12075,California,5100.088201,No,Basic,High School or Below,1/26/2011,Unemployed,F,0,Suburban,Single,71,9,2,1,7,Corporate Auto,Corporate L1,Offer3,Web,653.7269190000001,Four-Door Car,Small,0,-0.1368972621686113
HD44279,Arizona,5090.44875,No,Basic,Bachelor,2/8/2011,Disabled,F,25226,Suburban,Divorced,71,13,97,1,4,Personal Auto,Personal L2,Offer1,Branch,340.8,Four-Door Car,Medsize,0,-0.13883760344271437
KJ72146,Oregon,7126.471703,No,Basic,Bachelor,1/20/2011,Employed,M,30895,Suburban,Divorced,62,10,35,0,2,Personal Auto,Personal L2,Offer4,Web,297.6,Four-Door Car,Small,0,0.27099687475807693
CR12479,Nevada,2868.598866,No,Basic,College,1/30/2011,Employed,F,40046,Rural,Divorced,73,10,51,0,1,Personal Auto,Personal L2,Offer1,Agent,118.50979099999999,Four-Door Car,Small,0,-0.5860774965430886
KH44031,Oregon,3164.494011,No,Extended,Master,1/4/2011,Unemployed,F,0,Suburban,Married,83,20,32,0,1,Personal Auto,Personal L1,Offer2,Call Center,398.4,Four-Door Car,Medsize,0,-0.5265162660694642
UA51318,Arizona,5116.624022,No,Basic,High School or Below,2/17/2011,Employed,F,26173,Suburban,Single,68,2,10,1,9,Corporate Auto,Corporate L1,Offer2,Web,449.81967099999997,Four-Door Car,Medsize,0,-0.13356873899986643
UF46533,California,4574.524093999999,No,Basic,College,1/30/2011,Employed,F,99316,Suburban,Single,114,26,53,0,1,Corporate Auto,Corporate L3,Offer2,Branch,754.358929,SUV,Medsize,0,-0.24268894356200366
IU25463,California,12252.60179,No,Premium,Bachelor,2/18/2011,Unemployed,F,0,Suburban,Married,115,12,17,1,2,Personal Auto,Personal L2,Offer1,Agent,552.0,Four-Door Car,Medsize,0,1.3028442055062297
BC34309,California,2435.147986,No,Basic,Master,2/2/2011,Employed,F,64341,Rural,Single,61,4,81,0,1,Personal Auto,Personal L2,Offer1,Agent,79.934072,Four-Door Car,Small,0,-0.6733275518377618
QB82117,Oregon,9048.983447,Yes,Basic,High School or Below,1/24/2011,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L2,Offer2,Web,571.2,Sports Car,Medsize,0,0.6579824911413188
TR39403,California,3681.9789950000004,No,Extended,Master,1/31/2011,Employed,F,77951,Rural,Married,93,28,46,3,1,Corporate Auto,Corporate L2,Offer4,Branch,19.668633,Two-Door Car,Medsize,0,-0.42235084490764047
TQ13499,Arizona,4731.7493460000005,No,Premium,College,1/2/2011,Employed,M,69833,Suburban,Married,118,32,99,0,1,Personal Auto,Personal L3,Offer1,Agent,828.662719,Four-Door Car,Small,0,-0.21104080864365024
JZ90556,Oregon,5943.07303,No,Basic,High School or Below,1/7/2011,Employed,F,62120,Rural,Married,74,5,39,0,8,Corporate Auto,Corporate L3,Offer4,Agent,28.317320000000002,Four-Door Car,Medsize,0,0.03278856922898698
RU39880,California,11747.65373,No,Basic,Bachelor,1/10/2011,Employed,F,58658,Suburban,Married,74,16,23,0,2,Personal Auto,Personal L3,Offer4,Call Center,355.2,Two-Door Car,Medsize,0,1.2012023628228372
GL44478,Oregon,9986.661111,No,Extended,High School or Below,1/22/2011,Disabled,M,24067,Suburban,Single,132,12,2,0,6,Corporate Auto,Corporate L3,Offer2,Branch,633.6,Sports Car,Medsize,0,0.8467292022624956
CV49750,Arizona,21423.63723,Yes,Basic,Bachelor,1/3/2011,Unemployed,M,0,Suburban,Married,65,9,31,0,2,Personal Auto,Personal L3,Offer2,Agent,312.0,Two-Door Car,Medsize,1,3.148897325180153
TN79487,California,4458.113369,Yes,Basic,Bachelor,1/2/2011,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Personal L3,Offer1,Agent,312.0,Four-Door Car,Medsize,0,-0.266121453822781
UE10014,Arizona,12866.89474,No,Basic,High School or Below,2/8/2011,Unemployed,M,0,Suburban,Single,189,24,93,0,6,Personal Auto,Personal L3,Offer1,Agent,1415.5793019999999,Luxury Car,Small,0,1.4264962646614165
BR44176,California,4669.22664,Yes,Premium,High School or Below,2/14/2011,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L3,Offer2,Call Center,556.8,Two-Door Car,Small,0,-0.2236261090949324
ER50891,California,3450.328786,No,Extended,High School or Below,1/7/2011,Employed,M,39248,Urban,Married,87,27,22,0,1,Personal Auto,Personal L1,Offer4,Agent,386.765125,Four-Door Car,Medsize,0,-0.4689801043620742
LE65901,Oregon,4434.941371,No,Basic,Bachelor,2/20/2011,Employed,F,58082,Rural,Married,112,31,66,1,1,Personal Auto,Personal L3,Offer1,Call Center,103.022126,SUV,Medsize,0,-0.2707857842003962
FY32213,California,5595.389905,Yes,Basic,High School or Below,2/5/2011,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Personal L3,Offer2,Call Center,340.8,Four-Door Car,Medsize,0,-0.03719715067836383
PK47936,Washington,8750.710415000001,No,Premium,High School or Below,1/5/2011,Employed,F,25806,Suburban,Married,110,20,43,0,5,Personal Auto,Personal L3,Offer4,Call Center,528.0,Four-Door Car,Medsize,0,0.5979426118015658
AF47139,Oregon,8406.385414,No,Basic,College,2/3/2011,Employed,F,42540,Rural,Married,70,15,52,0,2,Personal Auto,Personal L1,Offer1,Agent,43.548973,Four-Door Car,Medsize,0,0.5286328543116549
JV44724,Arizona,10255.80275,No,Basic,Bachelor,1/23/2011,Unemployed,M,0,Suburban,Single,102,17,77,0,2,Personal Auto,Personal L3,Offer1,Agent,734.4,Sports Car,Medsize,0,0.9009051746006971
VS28690,Nevada,9670.181104000001,No,Extended,Master,1/6/2011,Disabled,F,20942,Suburban,Divorced,84,12,59,0,2,Personal Auto,Personal L2,Offer1,Agent,403.2,Four-Door Car,Medsize,0,0.7830244103598735
XO11574,California,3399.1255020000003,No,Extended,High School or Below,2/11/2011,Employed,M,28928,Rural,Married,87,23,7,1,1,Personal Auto,Personal L3,Offer3,Agent,192.644347,Four-Door Car,Medsize,0,-0.47928689935639707
VU99589,Arizona,34611.37896,Yes,Basic,High School or Below,1/14/2011,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L3,Offer2,Agent,523.2,Sports Car,Medsize,1,5.803479997049152
LX72964,Arizona,11260.90364,No,Extended,High School or Below,1/31/2011,Employed,F,88304,Urban,Single,95,2,17,0,2,Personal Auto,Personal L3,Offer2,Branch,276.467811,Four-Door Car,Large,0,1.103223620070747
JP82211,California,33873.18123,No,Basic,College,2/18/2011,Employed,F,59744,Urban,Married,105,1,79,0,2,Personal Auto,Personal L2,Offer1,Agent,476.486416,SUV,Small,1,5.654886936721526
JG31799,California,8259.1108,No,Extended,Bachelor,2/1/2011,Disabled,F,20305,Suburban,Single,76,14,63,1,2,Personal Auto,Personal L2,Offer2,Call Center,496.47741799999994,Two-Door Car,Medsize,0,0.49898770002104265
YF73402,Oregon,2566.398498,No,Basic,High School or Below,2/20/2011,Employed,M,67778,Urban,Married,64,17,17,1,1,Personal Auto,Personal L3,Offer2,Agent,171.28775900000002,Four-Door Car,Large,0,-0.6469079159393315
XE86547,Oregon,5143.647642,No,Basic,College,1/10/2011,Employed,M,58443,Suburban,Married,65,24,71,0,6,Personal Auto,Personal L3,Offer3,Agent,312.0,Four-Door Car,Small,0,-0.12812910916392695
BZ36030,Oregon,12590.93519,No,Premium,College,1/11/2011,Employed,M,62575,Suburban,Married,106,5,21,0,2,Personal Auto,Personal L1,Offer2,Call Center,508.8,Two-Door Car,Medsize,0,1.3709479035723975
XE72624,California,2536.8853649999996,No,Basic,High School or Below,2/15/2011,Employed,F,34653,Suburban,Married,64,18,72,0,1,Corporate Auto,Corporate L1,Offer4,Branch,307.2,Four-Door Car,Small,0,-0.652848664026333
PN22481,Oregon,2215.912948,No,Basic,College,1/6/2011,Unemployed,M,0,Suburban,Single,66,21,67,0,1,Corporate Auto,Corporate L3,Offer1,Agent,316.8,Two-Door Car,Medsize,0,-0.717457740679528
UN38117,California,2713.5603760000004,No,Basic,College,1/16/2011,Unemployed,F,0,Urban,Married,74,35,77,0,1,Personal Auto,Personal L3,Offer4,Call Center,299.635989,Four-Door Car,Medsize,0,-0.6172854544674158
MD95935,California,5845.426201,No,Basic,Bachelor,1/11/2011,Employed,F,43145,Suburban,Married,73,1,0,0,6,Corporate Auto,Corporate L3,Offer3,Web,516.4211240000001,Two-Door Car,Medsize,0,0.013133075094104987
VF65251,California,6674.177684,No,Basic,College,1/3/2011,Unemployed,M,0,Suburban,Single,189,23,14,0,1,Personal Auto,Personal L2,Offer4,Branch,1737.3202760000001,Luxury SUV,Large,0,0.1799538523810086
CR85257,Oregon,4996.545123,No,Basic,High School or Below,2/5/2011,Employed,M,99761,Suburban,Single,63,0,73,0,3,Corporate Auto,Corporate L3,Offer2,Branch,452.24666399999995,Two-Door Car,Medsize,0,-0.15773962216308318
VV68726,California,5133.397765,No,Basic,High School or Below,1/26/2011,Disabled,F,28647,Suburban,Divorced,69,11,59,0,3,Personal Auto,Personal L2,Offer1,Agent,331.2,Four-Door Car,Small,0,-0.13019232411232806
MQ46375,Oregon,15320.218719999999,No,Basic,Bachelor,1/2/2011,Employed,M,36637,Suburban,Married,192,28,52,0,3,Corporate Auto,Corporate L2,Offer4,Branch,921.6,Luxury Car,Medsize,0,1.920329967134803
QF17381,Arizona,4733.507343,No,Basic,Bachelor,1/6/2011,Unemployed,F,0,Suburban,Married,62,5,41,0,3,Corporate Auto,Corporate L3,Offer1,Agent,740.838216,Four-Door Car,Small,0,-0.21068693847626738
DY87071,Arizona,7519.133631000001,Yes,Extended,High School or Below,2/20/2011,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal Auto,Personal L3,Offer1,Agent,185.355353,Four-Door Car,Medsize,0,0.3500364534298587
XZ54522,Nevada,8810.89555,No,Premium,Bachelor,2/25/2011,Employed,F,76266,Rural,Single,110,24,88,1,3,Personal Auto,Personal L1,Offer1,Branch,155.708627,Two-Door Car,Medsize,0,0.6100573786620396
OA96690,Oregon,7421.593540999999,No,Extended,High School or Below,1/10/2011,Employed,F,47406,Urban,Married,94,2,96,1,6,Personal Auto,Personal L3,Offer1,Agent,287.149807,Four-Door Car,Medsize,0,0.3304024449674753
PF40592,Washington,4942.630606000001,No,Basic,College,1/8/2011,Medical Leave,F,23285,Rural,Married,65,30,22,0,7,Personal Auto,Personal L2,Offer2,Web,118.44623500000002,Two-Door Car,Medsize,0,-0.16859216579948216
YQ15567,Oregon,9034.305834,No,Basic,Bachelor,1/4/2011,Medical Leave,F,18846,Suburban,Married,115,16,84,0,3,Personal Auto,Personal L2,Offer1,Agent,552.0,SUV,Small,0,0.655028009780377
LW43630,California,9628.702695999998,No,Extended,Bachelor,1/6/2011,Employed,F,71269,Urban,Married,80,28,85,0,2,Personal Auto,Personal L2,Offer1,Branch,350.689559,Four-Door Car,Medsize,0,0.7746751519813111
ZM84839,California,8146.271602,No,Basic,College,2/27/2011,Employed,F,92777,Rural,Married,68,21,83,2,2,Personal Auto,Personal L1,Offer1,Web,158.041549,Two-Door Car,Medsize,0,0.47627410842582746
TV23956,Washington,2089.337182,No,Basic,High School or Below,2/23/2011,Unemployed,M,0,Suburban,Single,63,30,6,1,1,Personal Auto,Personal L2,Offer1,Agent,453.6,Four-Door Car,Small,0,-0.7429363891078473
OO62338,Oregon,7099.574987000001,No,Basic,Bachelor,1/3/2011,Disabled,M,16121,Suburban,Married,65,5,85,2,2,Corporate Auto,Corporate L1,Offer1,Web,312.0,Four-Door Car,Small,0,0.2655827896413388
CH73843,Arizona,7623.580733,No,Basic,High School or Below,2/9/2011,Employed,M,69900,Rural,Married,64,23,68,0,2,Personal Auto,Personal L2,Offer4,Branch,33.97,Two-Door Car,Large,0,0.3710607859329287
IJ21010,Arizona,5015.009472,Yes,Extended,Bachelor,2/3/2011,Employed,F,48567,Suburban,Single,130,12,15,0,1,Personal Auto,Personal L2,Offer2,Agent,624.0,SUV,Medsize,0,-0.1540229023556851
JD73594,Oregon,3309.11965,No,Extended,Bachelor,2/22/2011,Employed,M,72140,Suburban,Divorced,87,22,66,2,1,Personal Auto,Personal L3,Offer3,Agent,417.6,Four-Door Car,Large,0,-0.49740432840359194
JJ23168,Arizona,7785.666531999999,No,Basic,High School or Below,1/25/2011,Employed,F,20497,Suburban,Married,65,17,94,0,2,Personal Auto,Personal L2,Offer4,Branch,425.358596,Four-Door Car,Small,0,0.40368730851659773
KV99077,Nevada,5157.053124,No,Basic,College,2/8/2011,Employed,M,43906,Suburban,Divorced,65,6,53,0,6,Personal Auto,Personal L1,Offer1,Web,468.0,Two-Door Car,Small,0,-0.12543069718757624
XL66550,Oregon,7769.841954,No,Basic,Bachelor,1/17/2011,Employed,M,74365,Suburban,Divorced,193,11,85,0,1,Corporate Auto,Corporate L1,Offer1,Call Center,926.4,Luxury Car,Small,0,0.4005019526453286
GS23406,California,2734.328157,No,Basic,High School or Below,1/20/2011,Employed,F,30916,Rural,Single,70,6,50,0,1,Personal Auto,Personal L3,Offer3,Branch,21.143072,Four-Door Car,Medsize,0,-0.613105072965831
NM95102,Oregon,7285.030983,Yes,Basic,High School or Below,2/28/2011,Employed,M,44788,Suburban,Married,61,6,48,0,2,Personal Auto,Personal L3,Offer2,Agent,386.031248,Four-Door Car,Small,0,0.30291353841206126
RQ41621,Arizona,2862.729074,No,Basic,Doctor,2/21/2011,Employed,F,64640,Urban,Divorced,73,5,94,2,1,Personal Auto,Personal L3,Offer3,Agent,327.912134,Four-Door Car,Medsize,0,-0.5872590368287335
WI69346,California,8960.280213,No,Basic,Master,1/17/2011,Employed,F,71943,Urban,Single,112,8,51,0,4,Corporate Auto,Corporate L2,Offer3,Agent,305.653785,SUV,Medsize,0,0.6401272682581253
RA49085,California,2772.8392350000004,No,Basic,College,2/28/2011,Employed,F,37038,Rural,Married,71,6,97,1,1,Corporate Auto,Corporate L3,Offer4,Branch,9.071305,Four-Door Car,Large,0,-0.6053531134244005
RJ62038,California,8166.512251,No,Extended,High School or Below,2/26/2011,Unemployed,M,0,Suburban,Single,82,34,5,0,2,Personal Auto,Personal L1,Offer2,Web,590.4,Four-Door Car,Small,0,0.48034838264220486
